REP_PERIOD;FUND_TYP;COD_BUDGET;COD_INCO;NAME_INC;ZAT_AMT;PLANS_AMT;FAKT_AMT
09.2023;T;2555900000;31010200;Кошти від реалізації безхазяйного майна, знахідок, спадкового майна, майна, одержаного територіальною громадою в порядку спадкування чи дарування, а також валютні цінності і грошові кошти, власники яких невідомі;0;0;7201.17
09.2023;S;2555900000;31030000;Кошти від відчуження майна, що належить Автономній Республіці Крим та майна, що перебуває в комунальній власності;5000000;0;5744267
09.2023;T;2555900000;31030000;Кошти від відчуження майна, що належить Автономній Республіці Крим та майна, що перебуває в комунальній власності;5000000;0;5744267
09.2023;S;2555900000;33010100;Кошти від продажу земельних ділянок несільськогосподарського призначення, що перебувають у державній або комунальній власності, та земельних ділянок, які знаходяться на території Автономної Республіки Крим;500000;0;0
09.2023;T;2555900000;33010100;Кошти від продажу земельних ділянок несільськогосподарського призначення, що перебувають у державній або комунальній власності, та земельних ділянок, які знаходяться на території Автономної Республіки Крим;500000;0;0
09.2023;C;2555900000;41033900;Освітня субвенція з державного бюджету місцевим бюджетам;453568700;;348155500
09.2023;T;2555900000;41033900;Освітня субвенція з державного бюджету місцевим бюджетам;453568700;0;348155500
09.2023;C;2555900000;41050400;Субвенція з місцевого бюджету на виплату грошової компенсації за належні для отримання жилі приміщення для сімей осіб, визначених пунктами 2 – 5 частини першої  статті 10-1 Закону України «Про статус ветеранів війни, гарантії їх соціального захисту», для осіб з інвалідністю I – II групи, яка настала внаслідок поранення, контузії, каліцтва або захворювання, одержаних під час безпосередньої участі в антитерористичній операції, забезпеченні її проведення, здійсненні заходів із забезпечення національної безпеки і оборони, відсічі і стримування збройної агресії Російської Федерації у Донецькій та Луганській областях, забезпеченні їх здійснення, у заходах, необхідних для забезпечення оборони України, захисту безпеки населення та інтересів держави у зв’язку з військовою агресією Російської Федерації проти України, визначених пунктами 11 – 14 частини другої статті 7 Закону України «Про статус ветеранів війни, гарантії їх соціального захисту», та які потребують поліпшення житлових умов за рахунок відповідної субвенції з державного бюджету;10011359;;0
09.2023;T;2555900000;41050400;Субвенція з місцевого бюджету на виплату грошової компенсації за належні для отримання жилі приміщення для сімей осіб, визначених пунктами 2 – 5 частини першої  статті 10-1 Закону України «Про статус ветеранів війни, гарантії їх соціального захисту», для осіб з інвалідністю I – II групи, яка настала внаслідок поранення, контузії, каліцтва або захворювання, одержаних під час безпосередньої участі в антитерористичній операції, забезпеченні її проведення, здійсненні заходів із забезпечення національної безпеки і оборони, відсічі і стримування збройної агресії Російської Федерації у Донецькій та Луганській областях, забезпеченні їх здійснення, у заходах, необхідних для забезпечення оборони України, захисту безпеки населення та інтересів держави у зв’язку з військовою агресією Російської Федерації проти України, визначених пунктами 11 – 14 частини другої статті 7 Закону України «Про статус ветеранів війни, гарантії їх соціального захисту», та які потребують поліпшення житлових умов за рахунок відповідної субвенції з державного бюджету;10011359;0;0
09.2023;C;2555900000;11010100;Податок на доходи фізичних осіб, що сплачується податковими агентами, із доходів платника податку у вигляді заробітної плати;1225997800;;913678002.18
09.2023;T;2555900000;11010100;Податок на доходи фізичних осіб, що сплачується податковими агентами, із доходів платника податку у вигляді заробітної плати;1225997800;0;913678002.18
09.2023;C;2555900000;11010200;Податок на доходи фізичних осіб з грошового забезпечення, грошових винагород та інших виплат, одержаних військовослужбовцями та особами рядового і начальницького складу, що сплачується податковими агентами;809288900;;504732309.19
09.2023;T;2555900000;11010200;Податок на доходи фізичних осіб з грошового забезпечення, грошових винагород та інших виплат, одержаних військовослужбовцями та особами рядового і начальницького складу, що сплачується податковими агентами;809288900;0;504732309.19
09.2023;C;2555900000;11010400;Податок на доходи фізичних осіб, що сплачується податковими агентами, із доходів платника податку інших ніж  заробітна плата;20500000;;17874466.36
09.2023;T;2555900000;11010400;Податок на доходи фізичних осіб, що сплачується податковими агентами, із доходів платника податку інших ніж  заробітна плата;20500000;0;17874466.36
09.2023;C;2555900000;11010500;Податок на доходи фізичних осіб, що сплачується фізичними особами за результатами річного декларування;17500000;;33526346.76
09.2023;T;2555900000;11010500;Податок на доходи фізичних осіб, що сплачується фізичними особами за результатами річного декларування;17500000;0;33526346.76
09.2023;C;2555900000;11011200;Податок на доходи фізичних осіб із доходів спеціалістів резидента Дія Сіті;0;;819296.24
09.2023;T;2555900000;11011200;Податок на доходи фізичних осіб із доходів спеціалістів резидента Дія Сіті;0;0;819296.24
09.2023;C;2555900000;11020200;Податок на прибуток підприємств та фінансових установ комунальної власності;1240400;;2310116.81
09.2023;T;2555900000;11020200;Податок на прибуток підприємств та фінансових установ комунальної власності;1240400;0;2310116.81
09.2023;C;2555900000;13010100;Рентна плата за спеціальне використання лісових ресурсів в частині деревини, заготовленої в порядку рубок головного користування;0;;-1203.61
09.2023;T;2555900000;13010100;Рентна плата за спеціальне використання лісових ресурсів в частині деревини, заготовленої в порядку рубок головного користування;0;0;-1203.61
09.2023;C;2555900000;13010200;Рентна плата за спеціальне використання лісових ресурсів (крім рентної плати за спеціальне використання лісових ресурсів в частині деревини, заготовленої в порядку рубок головного користування);0;;7565.37
09.2023;T;2555900000;13010200;Рентна плата за спеціальне використання лісових ресурсів (крім рентної плати за спеціальне використання лісових ресурсів в частині деревини, заготовленої в порядку рубок головного користування);0;0;7565.37
09.2023;C;2555900000;13030100;Рентна плата за користування надрами для видобування інших корисних копалин загальнодержавного значення;200000;;178186.3
09.2023;T;2555900000;13030100;Рентна плата за користування надрами для видобування інших корисних копалин загальнодержавного значення;200000;0;178186.3
09.2023;C;2555900000;13040200;Рентна плата за користування надрами в цілях, не пов'язаних з видобуванням корисних копалин;400;;304.23
09.2023;T;2555900000;13040200;Рентна плата за користування надрами в цілях, не пов'язаних з видобуванням корисних копалин;400;0;304.23
09.2023;C;2555900000;14021900;Пальне;2060400;;13534407.87
09.2023;T;2555900000;14021900;Пальне;2060400;0;13534407.87
09.2023;C;2555900000;14031900;Пальне;49436000;;46976970.31
09.2023;T;2555900000;14031900;Пальне;49436000;0;46976970.31
09.2023;C;2555900000;14040100;Акцизний податок з реалізації виробниками та/або імпортерами, у тому числі в роздрібній торгівлі тютюнових виробів, тютюну та промислових замінників тютюну, рідин, що використовуються в електронних сигаретах, що оподатковується згідно з підпунктом 213.1.14 пункту 213.1 статті 213 Податкового кодексу України;84108300;;89179149.72
09.2023;T;2555900000;14040100;Акцизний податок з реалізації виробниками та/або імпортерами, у тому числі в роздрібній торгівлі тютюнових виробів, тютюну та промислових замінників тютюну, рідин, що використовуються в електронних сигаретах, що оподатковується згідно з підпунктом 213.1.14 пункту 213.1 статті 213 Податкового кодексу України;84108300;0;89179149.72
09.2023;C;2555900000;14040200;Акцизний податок з реалізації суб'єктами господарювання роздрібної торгівлі підакцизних товарів (крім тих, що оподатковуються згідно з підпунктом 213.1.14 пункту 213.1 статті 213 Податкового кодексу України);27886800;;47947623.18
09.2023;T;2555900000;14040200;Акцизний податок з реалізації суб'єктами господарювання роздрібної торгівлі підакцизних товарів (крім тих, що оподатковуються згідно з підпунктом 213.1.14 пункту 213.1 статті 213 Податкового кодексу України);27886800;0;47947623.18
09.2023;C;2555900000;18010100;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений юридичними особами, які є власниками об'єктів житлової нерухомості;664400;;341597.95
09.2023;T;2555900000;18010100;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений юридичними особами, які є власниками об'єктів житлової нерухомості;664400;0;341597.95
09.2023;C;2555900000;18010200;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений фізичними особами, які є власниками об'єктів житлової нерухомості;5888400;;3129660.2
09.2023;T;2555900000;18010200;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений фізичними особами, які є власниками об'єктів житлової нерухомості;5888400;0;3129660.2
09.2023;C;2555900000;18010300;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений фізичними особами, які є власниками об'єктів нежитлової нерухомості;6154500;;2155822.7
09.2023;T;2555900000;18010300;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений фізичними особами, які є власниками об'єктів нежитлової нерухомості;6154500;0;2155822.7
09.2023;C;2555900000;18010400;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений юридичними особами, які є власниками об'єктів нежитлової нерухомості;21373500;;14096787.9
09.2023;T;2555900000;18010400;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений юридичними особами, які є власниками об'єктів нежитлової нерухомості;21373500;0;14096787.9
09.2023;C;2555900000;18010500;Земельний податок з юридичних осіб;127900000;;45727004.43
09.2023;T;2555900000;18010500;Земельний податок з юридичних осіб;127900000;0;45727004.43
09.2023;C;2555900000;18010600;Орендна плата з юридичних осіб;102780000;;59980764.62
09.2023;T;2555900000;18010600;Орендна плата з юридичних осіб;102780000;0;59980764.62
09.2023;C;2555900000;18010700;Земельний податок з фізичних осіб;9670000;;2105052.2
09.2023;T;2555900000;18010700;Земельний податок з фізичних осіб;9670000;0;2105052.2
09.2023;C;2555900000;18010900;Орендна плата з фізичних осіб;29950000;;14092984.67
09.2023;T;2555900000;18010900;Орендна плата з фізичних осіб;29950000;0;14092984.67
09.2023;C;2555900000;18011000;Транспортний податок з фізичних осіб;150000;;148987.06
09.2023;T;2555900000;18011000;Транспортний податок з фізичних осіб;150000;0;148987.06
09.2023;C;2555900000;18011100;Транспортний податок з юридичних осіб;500000;;253651.66
09.2023;T;2555900000;18011100;Транспортний податок з юридичних осіб;500000;0;253651.66
09.2023;C;2555900000;18020100;Збір за місця для паркування транспортних засобів, сплачений юридичними особами;832700;;844463.54
09.2023;T;2555900000;18020100;Збір за місця для паркування транспортних засобів, сплачений юридичними особами;832700;0;844463.54
09.2023;C;2555900000;18030100;Туристичний збір, сплачений юридичними особами;340000;;311760.76
09.2023;T;2555900000;18030100;Туристичний збір, сплачений юридичними особами;340000;0;311760.76
09.2023;C;2555900000;18030200;Туристичний збір, сплачений фізичними особами;410000;;197157.49
09.2023;T;2555900000;18030200;Туристичний збір, сплачений фізичними особами;410000;0;197157.49
09.2023;C;2555900000;18050300;Єдиний податок з юридичний осіб;60700000;;51119073.58
09.2023;T;2555900000;18050300;Єдиний податок з юридичний осіб;60700000;0;51119073.58
09.2023;C;2555900000;18050400;Єдиний податок з фізичних осіб;318580000;;238076220.4
09.2023;T;2555900000;18050400;Єдиний податок з фізичних осіб;318580000;0;238076220.4
09.2023;C;2555900000;18050500;Єдиний податок з сільськогосподарських товаровиробників,  у яких частка сільськогосподарського товаровиробництва за попередній податковий (звітний) рік дорівнює або перевищує 75 відсотків;0;;-1300
09.2023;T;2555900000;18050500;Єдиний податок з сільськогосподарських товаровиробників,  у яких частка сільськогосподарського товаровиробництва за попередній податковий (звітний) рік дорівнює або перевищує 75 відсотків;0;0;-1300
09.2023;S;2555900000;19010100;Екологічний податок, який справляється за викиди в атмосферне повітря забруднюючих речовин стаціонарними джерелами забруднення (за винятком викидів в атмосферне повітря двоокису вуглецю);2851900;0;1140223.8
09.2023;T;2555900000;19010100;Екологічний податок, який справляється за викиди в атмосферне повітря забруднюючих речовин стаціонарними джерелами забруднення (за винятком викидів в атмосферне повітря двоокису вуглецю);2851900;0;1140223.8
09.2023;S;2555900000;19010200;Надходження від скидів забруднюючих речовин безпосередньо у водні об’єкти;536000;0;102947.12
09.2023;T;2555900000;19010200;Надходження від скидів забруднюючих речовин безпосередньо у водні об’єкти;536000;0;102947.12
